key,InputType,Action,Type,X,Y,ZUpper,ZLower,Method,Cycle,alltime.Flux.water.Value,alltime.Saturation.water.Value
pumping_well_4390,Vertical,Extraction,Flux,115,142,3,2,Standard,constant,0.5,1
pumping_well_4391,Vertical,Extraction,Flux,531,777,3,2,Standard,constant,0.5,1
pumping_well_4392,Vertical,Extraction,Flux,590,99,3,2,Standard,constant,0.5,1
pumping_well_4393,Vertical,Extraction,Flux,354,56,3,2,Standard,constant,0.5,1
pumping_well_4394,Vertical,Extraction,Flux,482,430,3,2,Standard,constant,0.5,1
pumping_well_4395,Vertical,Extraction,Flux,396,219,3,2,Standard,constant,0.5,1
pumping_well_4396,Vertical,Extraction,Flux,729,465,3,2,Standard,constant,0.5,1
pumping_well_4397,Vertical,Extraction,Flux,497,120,3,2,Standard,constant,0.5,1
pumping_well_4398,Vertical,Extraction,Flux,300,318,3,2,Standard,constant,0.5,1
pumping_well_4399,Vertical,Extraction,Flux,488,766,3,2,Standard,constant,0.5,1
pumping_well_4400,Vertical,Extraction,Flux,847,557,3,2,Standard,constant,0.5,1
pumping_well_4401,Vertical,Extraction,Flux,558,919,3,2,Standard,constant,0.5,1
pumping_well_4402,Vertical,Extraction,Flux,847,18,3,2,Standard,constant,0.5,1
pumping_well_4403,Vertical,Extraction,Flux,116,277,3,2,Standard,constant,0.5,1
pumping_well_4404,Vertical,Extraction,Flux,178,29,3,2,Standard,constant,0.5,1
pumping_well_4405,Vertical,Extraction,Flux,629,723,3,2,Standard,constant,0.5,1
pumping_well_4406,Vertical,Extraction,Flux,971,78,3,2,Standard,constant,0.5,1
pumping_well_4407,Vertical,Extraction,Flux,479,315,3,2,Standard,constant,0.5,1
pumping_well_4408,Vertical,Extraction,Flux,15,79,3,2,Standard,constant,0.5,1
pumping_well_4409,Vertical,Extraction,Flux,11,165,3,2,Standard,constant,0.5,1
pumping_well_4410,Vertical,Extraction,Flux,245,856,3,2,Standard,constant,0.5,1
pumping_well_4411,Vertical,Extraction,Flux,690,918,3,2,Standard,constant,0.5,1
pumping_well_4412,Vertical,Extraction,Flux,73,564,3,2,Standard,constant,0.5,1
pumping_well_4413,Vertical,Extraction,Flux,838,172,3,2,Standard,constant,0.5,1
pumping_well_4414,Vertical,Extraction,Flux,101,722,3,2,Standard,constant,0.5,1
pumping_well_4415,Vertical,Extraction,Flux,749,887,3,2,Standard,constant,0.5,1
pumping_well_4416,Vertical,Extraction,Flux,809,243,3,2,Standard,constant,0.5,1
pumping_well_4417,Vertical,Extraction,Flux,454,242,3,2,Standard,constant,0.5,1
pumping_well_4418,Vertical,Extraction,Flux,335,337,3,2,Standard,constant,0.5,1
pumping_well_4419,Vertical,Extraction,Flux,462,873,3,2,Standard,constant,0.5,1
pumping_well_4420,Vertical,Extraction,Flux,840,975,3,2,Standard,constant,0.5,1
pumping_well_4421,Vertical,Extraction,Flux,43,510,3,2,Standard,constant,0.5,1
pumping_well_4422,Vertical,Extraction,Flux,28,203,3,2,Standard,constant,0.5,1
pumping_well_4423,Vertical,Extraction,Flux,337,353,3,2,Standard,constant,0.5,1
pumping_well_4424,Vertical,Extraction,Flux,598,275,3,2,Standard,constant,0.5,1
pumping_well_4425,Vertical,Extraction,Flux,40,646,3,2,Standard,constant,0.5,1
pumping_well_4426,Vertical,Extraction,Flux,252,799,3,2,Standard,constant,0.5,1
pumping_well_4427,Vertical,Extraction,Flux,615,877,3,2,Standard,constant,0.5,1
pumping_well_4428,Vertical,Extraction,Flux,94,524,3,2,Standard,constant,0.5,1
pumping_well_4429,Vertical,Extraction,Flux,200,35,3,2,Standard,constant,0.5,1
pumping_well_4430,Vertical,Extraction,Flux,469,498,3,2,Standard,constant,0.5,1
pumping_well_4431,Vertical,Extraction,Flux,130,763,3,2,Standard,constant,0.5,1
pumping_well_4432,Vertical,Extraction,Flux,352,514,3,2,Standard,constant,0.5,1
pumping_well_4433,Vertical,Extraction,Flux,437,475,3,2,Standard,constant,0.5,1
pumping_well_4434,Vertical,Extraction,Flux,796,722,3,2,Standard,constant,0.5,1
pumping_well_4435,Vertical,Extraction,Flux,60,853,3,2,Standard,constant,0.5,1
pumping_well_4436,Vertical,Extraction,Flux,744,596,3,2,Standard,constant,0.5,1
pumping_well_4437,Vertical,Extraction,Flux,166,36,3,2,Standard,constant,0.5,1
pumping_well_4438,Vertical,Extraction,Flux,763,424,3,2,Standard,constant,0.5,1
pumping_well_4439,Vertical,Extraction,Flux,873,681,3,2,Standard,constant,0.5,1
pumping_well_4440,Vertical,Extraction,Flux,124,690,3,2,Standard,constant,0.5,1
pumping_well_4441,Vertical,Extraction,Flux,929,792,3,2,Standard,constant,0.5,1
pumping_well_4442,Vertical,Extraction,Flux,185,871,3,2,Standard,constant,0.5,1
pumping_well_4443,Vertical,Extraction,Flux,524,171,3,2,Standard,constant,0.5,1
pumping_well_4444,Vertical,Extraction,Flux,747,5,3,2,Standard,constant,0.5,1
pumping_well_4445,Vertical,Extraction,Flux,156,387,3,2,Standard,constant,0.5,1
pumping_well_4446,Vertical,Extraction,Flux,281,390,3,2,Standard,constant,0.5,1
pumping_well_4447,Vertical,Extraction,Flux,625,347,3,2,Standard,constant,0.5,1
pumping_well_4448,Vertical,Extraction,Flux,580,280,3,2,Standard,constant,0.5,1
pumping_well_4449,Vertical,Extraction,Flux,31,163,3,2,Standard,constant,0.5,1
pumping_well_4450,Vertical,Extraction,Flux,417,347,3,2,Standard,constant,0.5,1
pumping_well_4451,Vertical,Extraction,Flux,247,260,3,2,Standard,constant,0.5,1
pumping_well_4452,Vertical,Extraction,Flux,985,410,3,2,Standard,constant,0.5,1
pumping_well_4453,Vertical,Extraction,Flux,527,28,3,2,Standard,constant,0.5,1
pumping_well_4454,Vertical,Extraction,Flux,602,96,3,2,Standard,constant,0.5,1
pumping_well_4455,Vertical,Extraction,Flux,406,833,3,2,Standard,constant,0.5,1
pumping_well_4456,Vertical,Extraction,Flux,687,128,3,2,Standard,constant,0.5,1
pumping_well_4457,Vertical,Extraction,Flux,5,20,3,2,Standard,constant,0.5,1
pumping_well_4458,Vertical,Extraction,Flux,387,187,3,2,Standard,constant,0.5,1
pumping_well_4459,Vertical,Extraction,Flux,951,682,3,2,Standard,constant,0.5,1
pumping_well_4460,Vertical,Extraction,Flux,601,681,3,2,Standard,constant,0.5,1
pumping_well_4461,Vertical,Extraction,Flux,639,472,3,2,Standard,constant,0.5,1
pumping_well_4462,Vertical,Extraction,Flux,121,115,3,2,Standard,constant,0.5,1
pumping_well_4463,Vertical,Extraction,Flux,591,8,3,2,Standard,constant,0.5,1
pumping_well_4464,Vertical,Extraction,Flux,485,158,3,2,Standard,constant,0.5,1
pumping_well_4465,Vertical,Extraction,Flux,639,748,3,2,Standard,constant,0.5,1
pumping_well_4466,Vertical,Extraction,Flux,824,195,3,2,Standard,constant,0.5,1
pumping_well_4467,Vertical,Extraction,Flux,27,617,3,2,Standard,constant,0.5,1
pumping_well_4468,Vertical,Extraction,Flux,20,397,3,2,Standard,constant,0.5,1
pumping_well_4469,Vertical,Extraction,Flux,923,753,3,2,Standard,constant,0.5,1
pumping_well_4470,Vertical,Extraction,Flux,5,672,3,2,Standard,constant,0.5,1
pumping_well_4471,Vertical,Extraction,Flux,242,555,3,2,Standard,constant,0.5,1
pumping_well_4472,Vertical,Extraction,Flux,140,700,3,2,Standard,constant,0.5,1
pumping_well_4473,Vertical,Extraction,Flux,570,667,3,2,Standard,constant,0.5,1
pumping_well_4474,Vertical,Extraction,Flux,162,457,3,2,Standard,constant,0.5,1
pumping_well_4475,Vertical,Extraction,Flux,64,328,3,2,Standard,constant,0.5,1
pumping_well_4476,Vertical,Extraction,Flux,134,380,3,2,Standard,constant,0.5,1
pumping_well_4477,Vertical,Extraction,Flux,867,779,3,2,Standard,constant,0.5,1
pumping_well_4478,Vertical,Extraction,Flux,542,664,3,2,Standard,constant,0.5,1
pumping_well_4479,Vertical,Extraction,Flux,816,962,3,2,Standard,constant,0.5,1
pumping_well_4480,Vertical,Extraction,Flux,642,965,3,2,Standard,constant,0.5,1
pumping_well_4481,Vertical,Extraction,Flux,412,808,3,2,Standard,constant,0.5,1
pumping_well_4482,Vertical,Extraction,Flux,959,95,3,2,Standard,constant,0.5,1
pumping_well_4483,Vertical,Extraction,Flux,188,546,3,2,Standard,constant,0.5,1
pumping_well_4484,Vertical,Extraction,Flux,165,672,3,2,Standard,constant,0.5,1
pumping_well_4485,Vertical,Extraction,Flux,875,220,3,2,Standard,constant,0.5,1
pumping_well_4486,Vertical,Extraction,Flux,690,292,3,2,Standard,constant,0.5,1
pumping_well_4487,Vertical,Extraction,Flux,668,588,3,2,Standard,constant,0.5,1
pumping_well_4488,Vertical,Extraction,Flux,588,554,3,2,Standard,constant,0.5,1
pumping_well_4489,Vertical,Extraction,Flux,598,913,3,2,Standard,constant,0.5,1
pumping_well_4490,Vertical,Extraction,Flux,826,192,3,2,Standard,constant,0.5,1
pumping_well_4491,Vertical,Extraction,Flux,751,239,3,2,Standard,constant,0.5,1
pumping_well_4492,Vertical,Extraction,Flux,352,490,3,2,Standard,constant,0.5,1
pumping_well_4493,Vertical,Extraction,Flux,750,462,3,2,Standard,constant,0.5,1
pumping_well_4494,Vertical,Extraction,Flux,190,761,3,2,Standard,constant,0.5,1
pumping_well_4495,Vertical,Extraction,Flux,604,848,3,2,Standard,constant,0.5,1
pumping_well_4496,Vertical,Extraction,Flux,76,452,3,2,Standard,constant,0.5,1
pumping_well_4497,Vertical,Extraction,Flux,967,249,3,2,Standard,constant,0.5,1
pumping_well_4498,Vertical,Extraction,Flux,731,60,3,2,Standard,constant,0.5,1
pumping_well_4499,Vertical,Extraction,Flux,307,946,3,2,Standard,constant,0.5,1
pumping_well_4500,Vertical,Extraction,Flux,239,396,3,2,Standard,constant,0.5,1
pumping_well_4501,Vertical,Extraction,Flux,101,276,3,2,Standard,constant,0.5,1
pumping_well_4502,Vertical,Extraction,Flux,483,159,3,2,Standard,constant,0.5,1
pumping_well_4503,Vertical,Extraction,Flux,547,592,3,2,Standard,constant,0.5,1
pumping_well_4504,Vertical,Extraction,Flux,589,735,3,2,Standard,constant,0.5,1
pumping_well_4505,Vertical,Extraction,Flux,951,213,3,2,Standard,constant,0.5,1
pumping_well_4506,Vertical,Extraction,Flux,530,576,3,2,Standard,constant,0.5,1
pumping_well_4507,Vertical,Extraction,Flux,206,353,3,2,Standard,constant,0.5,1
pumping_well_4508,Vertical,Extraction,Flux,828,617,3,2,Standard,constant,0.5,1
pumping_well_4509,Vertical,Extraction,Flux,643,178,3,2,Standard,constant,0.5,1
pumping_well_4510,Vertical,Extraction,Flux,761,791,3,2,Standard,constant,0.5,1
pumping_well_4511,Vertical,Extraction,Flux,987,477,3,2,Standard,constant,0.5,1
pumping_well_4512,Vertical,Extraction,Flux,638,475,3,2,Standard,constant,0.5,1
pumping_well_4513,Vertical,Extraction,Flux,764,458,3,2,Standard,constant,0.5,1
pumping_well_4514,Vertical,Extraction,Flux,532,547,3,2,Standard,constant,0.5,1
pumping_well_4515,Vertical,Extraction,Flux,312,933,3,2,Standard,constant,0.5,1
pumping_well_4516,Vertical,Extraction,Flux,494,363,3,2,Standard,constant,0.5,1
pumping_well_4517,Vertical,Extraction,Flux,286,50,3,2,Standard,constant,0.5,1
pumping_well_4518,Vertical,Extraction,Flux,110,980,3,2,Standard,constant,0.5,1
pumping_well_4519,Vertical,Extraction,Flux,373,503,3,2,Standard,constant,0.5,1
pumping_well_4520,Vertical,Extraction,Flux,814,768,3,2,Standard,constant,0.5,1
pumping_well_4521,Vertical,Extraction,Flux,615,12,3,2,Standard,constant,0.5,1
pumping_well_4522,Vertical,Extraction,Flux,797,906,3,2,Standard,constant,0.5,1
pumping_well_4523,Vertical,Extraction,Flux,438,471,3,2,Standard,constant,0.5,1
pumping_well_4524,Vertical,Extraction,Flux,329,940,3,2,Standard,constant,0.5,1
pumping_well_4525,Vertical,Extraction,Flux,413,656,3,2,Standard,constant,0.5,1
pumping_well_4526,Vertical,Extraction,Flux,616,684,3,2,Standard,constant,0.5,1
pumping_well_4527,Vertical,Extraction,Flux,303,75,3,2,Standard,constant,0.5,1
pumping_well_4528,Vertical,Extraction,Flux,83,126,3,2,Standard,constant,0.5,1
pumping_well_4529,Vertical,Extraction,Flux,496,433,3,2,Standard,constant,0.5,1
pumping_well_4530,Vertical,Extraction,Flux,601,761,3,2,Standard,constant,0.5,1
pumping_well_4531,Vertical,Extraction,Flux,868,316,3,2,Standard,constant,0.5,1
pumping_well_4532,Vertical,Extraction,Flux,365,57,3,2,Standard,constant,0.5,1
pumping_well_4533,Vertical,Extraction,Flux,254,727,3,2,Standard,constant,0.5,1
pumping_well_4534,Vertical,Extraction,Flux,580,211,3,2,Standard,constant,0.5,1
pumping_well_4535,Vertical,Extraction,Flux,224,956,3,2,Standard,constant,0.5,1
pumping_well_4536,Vertical,Extraction,Flux,687,860,3,2,Standard,constant,0.5,1
pumping_well_4537,Vertical,Extraction,Flux,422,298,3,2,Standard,constant,0.5,1
pumping_well_4538,Vertical,Extraction,Flux,951,812,3,2,Standard,constant,0.5,1
pumping_well_4539,Vertical,Extraction,Flux,517,643,3,2,Standard,constant,0.5,1
pumping_well_4540,Vertical,Extraction,Flux,346,532,3,2,Standard,constant,0.5,1
pumping_well_4541,Vertical,Extraction,Flux,536,818,3,2,Standard,constant,0.5,1
pumping_well_4542,Vertical,Extraction,Flux,259,986,3,2,Standard,constant,0.5,1
pumping_well_4543,Vertical,Extraction,Flux,427,670,3,2,Standard,constant,0.5,1
pumping_well_4544,Vertical,Extraction,Flux,272,167,3,2,Standard,constant,0.5,1
pumping_well_4545,Vertical,Extraction,Flux,879,263,3,2,Standard,constant,0.5,1
pumping_well_4546,Vertical,Extraction,Flux,505,278,3,2,Standard,constant,0.5,1
pumping_well_4547,Vertical,Extraction,Flux,853,34,3,2,Standard,constant,0.5,1
pumping_well_4548,Vertical,Extraction,Flux,983,937,3,2,Standard,constant,0.5,1
pumping_well_4549,Vertical,Extraction,Flux,781,338,3,2,Standard,constant,0.5,1
pumping_well_4550,Vertical,Extraction,Flux,125,229,3,2,Standard,constant,0.5,1
pumping_well_4551,Vertical,Extraction,Flux,354,613,3,2,Standard,constant,0.5,1
pumping_well_4552,Vertical,Extraction,Flux,567,307,3,2,Standard,constant,0.5,1
pumping_well_4553,Vertical,Extraction,Flux,761,602,3,2,Standard,constant,0.5,1
pumping_well_4554,Vertical,Extraction,Flux,160,172,3,2,Standard,constant,0.5,1
pumping_well_4555,Vertical,Extraction,Flux,614,245,3,2,Standard,constant,0.5,1
pumping_well_4556,Vertical,Extraction,Flux,355,626,3,2,Standard,constant,0.5,1
pumping_well_4557,Vertical,Extraction,Flux,215,142,3,2,Standard,constant,0.5,1
pumping_well_4558,Vertical,Extraction,Flux,110,503,3,2,Standard,constant,0.5,1
pumping_well_4559,Vertical,Extraction,Flux,131,950,3,2,Standard,constant,0.5,1
pumping_well_4560,Vertical,Extraction,Flux,981,454,3,2,Standard,constant,0.5,1
pumping_well_4561,Vertical,Extraction,Flux,579,177,3,2,Standard,constant,0.5,1
pumping_well_4562,Vertical,Extraction,Flux,387,244,3,2,Standard,constant,0.5,1
pumping_well_4563,Vertical,Extraction,Flux,495,939,3,2,Standard,constant,0.5,1
pumping_well_4564,Vertical,Extraction,Flux,49,19,3,2,Standard,constant,0.5,1
pumping_well_4565,Vertical,Extraction,Flux,416,946,3,2,Standard,constant,0.5,1
pumping_well_4566,Vertical,Extraction,Flux,254,767,3,2,Standard,constant,0.5,1
pumping_well_4567,Vertical,Extraction,Flux,12,392,3,2,Standard,constant,0.5,1
pumping_well_4568,Vertical,Extraction,Flux,473,140,3,2,Standard,constant,0.5,1
pumping_well_4569,Vertical,Extraction,Flux,856,629,3,2,Standard,constant,0.5,1
pumping_well_4570,Vertical,Extraction,Flux,673,155,3,2,Standard,constant,0.5,1
pumping_well_4571,Vertical,Extraction,Flux,817,577,3,2,Standard,constant,0.5,1
pumping_well_4572,Vertical,Extraction,Flux,266,930,3,2,Standard,constant,0.5,1
pumping_well_4573,Vertical,Extraction,Flux,698,922,3,2,Standard,constant,0.5,1
pumping_well_4574,Vertical,Extraction,Flux,501,249,3,2,Standard,constant,0.5,1
pumping_well_4575,Vertical,Extraction,Flux,65,433,3,2,Standard,constant,0.5,1
pumping_well_4576,Vertical,Extraction,Flux,603,590,3,2,Standard,constant,0.5,1
pumping_well_4577,Vertical,Extraction,Flux,423,567,3,2,Standard,constant,0.5,1
pumping_well_4578,Vertical,Extraction,Flux,586,936,3,2,Standard,constant,0.5,1
pumping_well_4579,Vertical,Extraction,Flux,428,214,3,2,Standard,constant,0.5,1
pumping_well_4580,Vertical,Extraction,Flux,353,315,3,2,Standard,constant,0.5,1
pumping_well_4581,Vertical,Extraction,Flux,102,268,3,2,Standard,constant,0.5,1
pumping_well_4582,Vertical,Extraction,Flux,816,425,3,2,Standard,constant,0.5,1
pumping_well_4583,Vertical,Extraction,Flux,956,798,3,2,Standard,constant,0.5,1
pumping_well_4584,Vertical,Extraction,Flux,878,941,3,2,Standard,constant,0.5,1
pumping_well_4585,Vertical,Extraction,Flux,607,721,3,2,Standard,constant,0.5,1
pumping_well_4586,Vertical,Extraction,Flux,480,87,3,2,Standard,constant,0.5,1
pumping_well_4587,Vertical,Extraction,Flux,735,900,3,2,Standard,constant,0.5,1
pumping_well_4588,Vertical,Extraction,Flux,520,793,3,2,Standard,constant,0.5,1
pumping_well_4589,Vertical,Extraction,Flux,57,90,3,2,Standard,constant,0.5,1
pumping_well_4590,Vertical,Extraction,Flux,205,278,3,2,Standard,constant,0.5,1
pumping_well_4591,Vertical,Extraction,Flux,624,769,3,2,Standard,constant,0.5,1
pumping_well_4592,Vertical,Extraction,Flux,460,339,3,2,Standard,constant,0.5,1
pumping_well_4593,Vertical,Extraction,Flux,947,773,3,2,Standard,constant,0.5,1
pumping_well_4594,Vertical,Extraction,Flux,685,591,3,2,Standard,constant,0.5,1
pumping_well_4595,Vertical,Extraction,Flux,328,769,3,2,Standard,constant,0.5,1
pumping_well_4596,Vertical,Extraction,Flux,690,176,3,2,Standard,constant,0.5,1
pumping_well_4597,Vertical,Extraction,Flux,37,448,3,2,Standard,constant,0.5,1
pumping_well_4598,Vertical,Extraction,Flux,671,463,3,2,Standard,constant,0.5,1
pumping_well_4599,Vertical,Extraction,Flux,413,506,3,2,Standard,constant,0.5,1
pumping_well_4600,Vertical,Extraction,Flux,383,62,3,2,Standard,constant,0.5,1
pumping_well_4601,Vertical,Extraction,Flux,244,745,3,2,Standard,constant,0.5,1
pumping_well_4602,Vertical,Extraction,Flux,372,782,3,2,Standard,constant,0.5,1
pumping_well_4603,Vertical,Extraction,Flux,919,435,3,2,Standard,constant,0.5,1
pumping_well_4604,Vertical,Extraction,Flux,720,382,3,2,Standard,constant,0.5,1
pumping_well_4605,Vertical,Extraction,Flux,893,844,3,2,Standard,constant,0.5,1
pumping_well_4606,Vertical,Extraction,Flux,189,415,3,2,Standard,constant,0.5,1
pumping_well_4607,Vertical,Extraction,Flux,841,412,3,2,Standard,constant,0.5,1
pumping_well_4608,Vertical,Extraction,Flux,784,453,3,2,Standard,constant,0.5,1
pumping_well_4609,Vertical,Extraction,Flux,114,730,3,2,Standard,constant,0.5,1
pumping_well_4610,Vertical,Extraction,Flux,683,149,3,2,Standard,constant,0.5,1
pumping_well_4611,Vertical,Extraction,Flux,560,412,3,2,Standard,constant,0.5,1
pumping_well_4612,Vertical,Extraction,Flux,732,761,3,2,Standard,constant,0.5,1
pumping_well_4613,Vertical,Extraction,Flux,852,462,3,2,Standard,constant,0.5,1
pumping_well_4614,Vertical,Extraction,Flux,129,569,3,2,Standard,constant,0.5,1
pumping_well_4615,Vertical,Extraction,Flux,173,113,3,2,Standard,constant,0.5,1
pumping_well_4616,Vertical,Extraction,Flux,683,182,3,2,Standard,constant,0.5,1
pumping_well_4617,Vertical,Extraction,Flux,567,863,3,2,Standard,constant,0.5,1
pumping_well_4618,Vertical,Extraction,Flux,485,472,3,2,Standard,constant,0.5,1
pumping_well_4619,Vertical,Extraction,Flux,902,550,3,2,Standard,constant,0.5,1
pumping_well_4620,Vertical,Extraction,Flux,700,1,3,2,Standard,constant,0.5,1
pumping_well_4621,Vertical,Extraction,Flux,289,548,3,2,Standard,constant,0.5,1
pumping_well_4622,Vertical,Extraction,Flux,417,946,3,2,Standard,constant,0.5,1
pumping_well_4623,Vertical,Extraction,Flux,673,924,3,2,Standard,constant,0.5,1
pumping_well_4624,Vertical,Extraction,Flux,901,732,3,2,Standard,constant,0.5,1
pumping_well_4625,Vertical,Extraction,Flux,105,287,3,2,Standard,constant,0.5,1
pumping_well_4626,Vertical,Extraction,Flux,753,949,3,2,Standard,constant,0.5,1
pumping_well_4627,Vertical,Extraction,Flux,452,566,3,2,Standard,constant,0.5,1
pumping_well_4628,Vertical,Extraction,Flux,975,273,3,2,Standard,constant,0.5,1
pumping_well_4629,Vertical,Extraction,Flux,252,742,3,2,Standard,constant,0.5,1
pumping_well_4630,Vertical,Extraction,Flux,893,927,3,2,Standard,constant,0.5,1
pumping_well_4631,Vertical,Extraction,Flux,899,614,3,2,Standard,constant,0.5,1
pumping_well_4632,Vertical,Extraction,Flux,222,708,3,2,Standard,constant,0.5,1
pumping_well_4633,Vertical,Extraction,Flux,226,805,3,2,Standard,constant,0.5,1
pumping_well_4634,Vertical,Extraction,Flux,614,261,3,2,Standard,constant,0.5,1
pumping_well_4635,Vertical,Extraction,Flux,323,480,3,2,Standard,constant,0.5,1
pumping_well_4636,Vertical,Extraction,Flux,464,239,3,2,Standard,constant,0.5,1
pumping_well_4637,Vertical,Extraction,Flux,980,294,3,2,Standard,constant,0.5,1
pumping_well_4638,Vertical,Extraction,Flux,682,733,3,2,Standard,constant,0.5,1
pumping_well_4639,Vertical,Extraction,Flux,932,874,3,2,Standard,constant,0.5,1
pumping_well_4640,Vertical,Extraction,Flux,832,921,3,2,Standard,constant,0.5,1
pumping_well_4641,Vertical,Extraction,Flux,464,903,3,2,Standard,constant,0.5,1
pumping_well_4642,Vertical,Extraction,Flux,12,960,3,2,Standard,constant,0.5,1
pumping_well_4643,Vertical,Extraction,Flux,496,269,3,2,Standard,constant,0.5,1
pumping_well_4644,Vertical,Extraction,Flux,706,362,3,2,Standard,constant,0.5,1
pumping_well_4645,Vertical,Extraction,Flux,722,453,3,2,Standard,constant,0.5,1
