  x  y   lat     lon    sand clay color  fractional coverage of grid by vegetation class (Must/Should Add to 1.0)
        (Deg)   (Deg)    (%/100)  index  1    2    3    4    5    6    7    8    9   10  11  12   13   14   15   16   17   18
63  21   34.930697 -97.731842 0.16 0.26 2 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 
64  21   34.930780 -97.720669 0.16 0.26 2 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 
1  22   34.932208 -98.424662 0.16 0.26 2 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 
2  22   34.932371 -98.413491 0.16 0.26 2 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 
3  22   34.932532 -98.402319 0.16 0.26 2 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 
4  22   34.932691 -98.391147 0.16 0.26 2 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 
5  22   34.932850 -98.379976 0.16 0.26 2 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 
6  22   34.933007 -98.368804 0.16 0.26 2 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 
7  22   34.933163 -98.357632 0.16 0.26 2 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 
8  22   34.933318 -98.346461 0.16 0.26 2 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 
9  22   34.933471 -98.335289 0.16 0.26 2 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 
10  22   34.933623 -98.324117 0.16 0.26 2 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 
11  22   34.933774 -98.312945 0.16 0.26 2 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 
12  22   34.933924 -98.301773 0.16 0.26 2 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 
13  22   34.934072 -98.290601 0.16 0.26 2 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 
14  22   34.934219 -98.279429 0.16 0.26 2 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 
15  22   34.934365 -98.268257 0.16 0.26 2 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 
16  22   34.934509 -98.257085 0.16 0.26 2 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 
17  22   34.934652 -98.245912 0.16 0.26 2 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 
18  22   34.934794 -98.234740 0.16 0.26 2 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 
19  22   34.934935 -98.223568 0.16 0.26 2 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 
20  22   34.935074 -98.212395 0.16 0.26 2 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 
21  22   34.935212 -98.201223 0.16 0.26 2 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 
22  22   34.935349 -98.190050 0.16 0.26 2 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 
23  22   34.935484 -98.178878 0.16 0.26 2 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 
24  22   34.935619 -98.167705 0.16 0.26 2 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 
25  22   34.935752 -98.156533 0.16 0.26 2 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 
26  22   34.935883 -98.145360 0.16 0.26 2 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 
27  22   34.936014 -98.134187 0.16 0.26 2 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 
28  22   34.936143 -98.123014 0.16 0.26 2 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 
29  22   34.936271 -98.111842 0.16 0.26 2 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 
30  22   34.936397 -98.100669 0.16 0.26 2 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 
31  22   34.936522 -98.089496 0.16 0.26 2 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 
32  22   34.936646 -98.078323 0.16 0.26 2 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
33  22   34.936769 -98.067150 0.16 0.26 2 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 
34  22   34.936891 -98.055977 0.16 0.26 2 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 
35  22   34.937011 -98.044804 0.16 0.26 2 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
36  22   34.937130 -98.033631 0.16 0.26 2 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 
37  22   34.937247 -98.022458 0.16 0.26 2 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 
38  22   34.937364 -98.011285 0.16 0.26 2 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 
39  22   34.937479 -98.000111 0.16 0.26 2 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 
40  22   34.937592 -97.988938 0.16 0.26 2 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 
41  22   34.937705 -97.977765 0.16 0.26 2 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 
42  22   34.937816 -97.966592 0.16 0.26 2 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 
43  22   34.937926 -97.955418 0.16 0.26 2 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 
44  22   34.938035 -97.944245 0.16 0.26 2 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 
45  22   34.938142 -97.933071 0.16 0.26 2 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 
46  22   34.938248 -97.921898 0.16 0.26 2 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 
47  22   34.938353 -97.910724 0.16 0.26 2 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 
48  22   34.938457 -97.899551 0.16 0.26 2 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 
49  22   34.938559 -97.888377 0.16 0.26 2 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 
50  22   34.938660 -97.877204 0.16 0.26 2 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 
51  22   34.938759 -97.866030 0.16 0.26 2 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 
52  22   34.938858 -97.854856 0.16 0.26 2 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 
53  22   34.938955 -97.843683 0.16 0.26 2 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 
54  22   34.939051 -97.832509 0.16 0.26 2 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 
55  22   34.939146 -97.821335 0.16 0.26 2 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 
56  22   34.939239 -97.810161 0.16 0.26 2 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 
57  22   34.939331 -97.798987 0.16 0.26 2 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 
58  22   34.939422 -97.787814 0.16 0.26 2 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 
59  22   34.939511 -97.776640 0.16 0.26 2 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 
60  22   34.939599 -97.765466 0.16 0.26 2 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 
61  22   34.939686 -97.754292 0.16 0.26 2 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 
62  22   34.939772 -97.743118 0.16 0.26 2 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 
63  22   34.939856 -97.731944 0.16 0.26 2 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 
64  22   34.939939 -97.720770 0.16 0.26 2 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 
1  23   34.941367 -98.424861 0.16 0.26 2 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 
2  23   34.941529 -98.413688 0.16 0.26 2 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 
3  23   34.941690 -98.402515 0.16 0.26 2 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 
4  23   34.941850 -98.391342 0.16 0.26 2 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 
5  23   34.942009 -98.380168 0.16 0.26 2 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 
6  23   34.942166 -98.368995 0.16 0.26 2 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 
7  23   34.942322 -98.357822 0.16 0.26 2 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 
8  23   34.942477 -98.346649 0.16 0.26 2 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 
9  23   34.942630 -98.335475 0.16 0.26 2 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 
10  23   34.942782 -98.324302 0.16 0.26 2 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 
11  23   34.942933 -98.313128 0.16 0.26 2 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 
12  23   34.943083 -98.301955 0.16 0.26 2 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 
13  23   34.943231 -98.290781 0.16 0.26 2 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 
14  23   34.943378 -98.279607 0.16 0.26 2 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 
15  23   34.943524 -98.268434 0.16 0.26 2 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 
16  23   34.943668 -98.257260 0.16 0.26 2 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 
17  23   34.943811 -98.246086 0.16 0.26 2 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 
18  23   34.943953 -98.234912 0.16 0.26 2 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 
19  23   34.944094 -98.223738 0.16 0.26 2 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 
20  23   34.944233 -98.212564 0.16 0.26 2 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 
21  23   34.944371 -98.201390 0.16 0.26 2 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 
22  23   34.944508 -98.190216 0.16 0.26 2 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 
23  23   34.944644 -98.179042 0.16 0.26 2 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 
24  23   34.944778 -98.167868 0.16 0.26 2 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 
25  23   34.944911 -98.156694 0.16 0.26 2 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 
26  23   34.945043 -98.145520 0.16 0.26 2 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 
27  23   34.945173 -98.134346 0.16 0.26 2 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 
28  23   34.945302 -98.123171 0.16 0.26 2 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 
29  23   34.945430 -98.111997 0.16 0.26 2 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 
30  23   34.945557 -98.100822 0.16 0.26 2 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 
31  23   34.945682 -98.089648 0.16 0.26 2 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 
32  23   34.945806 -98.078474 0.16 0.26 2 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 
33  23   34.945929 -98.067299 0.16 0.26 2 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 
34  23   34.946050 -98.056124 0.16 0.26 2 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 
35  23   34.946170 -98.044950 0.16 0.26 2 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 
36  23   34.946289 -98.033775 0.16 0.26 2 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 
37  23   34.946407 -98.022601 0.16 0.26 2 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 
38  23   34.946523 -98.011426 0.16 0.26 2 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 
39  23   34.946638 -98.000251 0.16 0.26 2 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 
40  23   34.946752 -97.989076 0.16 0.26 2 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 
41  23   34.946865 -97.977901 0.16 0.26 2 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 
42  23   34.946976 -97.966726 0.16 0.26 2 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 
43  23   34.947086 -97.955552 0.16 0.26 2 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 
44  23   34.947194 -97.944377 0.16 0.26 2 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 
45  23   34.947302 -97.933202 0.16 0.26 2 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 
46  23   34.947408 -97.922027 0.16 0.26 2 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 
47  23   34.947513 -97.910852 0.16 0.26 2 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 
48  23   34.947616 -97.899676 0.16 0.26 2 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 
49  23   34.947719 -97.888501 0.16 0.26 2 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 
50  23   34.947820 -97.877326 0.16 0.26 2 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 
51  23   34.947919 -97.866151 0.16 0.26 2 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 
52  23   34.948018 -97.854976 0.16 0.26 2 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 
53  23   34.948115 -97.843800 0.16 0.26 2 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 
54  23   34.948211 -97.832625 0.16 0.26 2 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 
55  23   34.948306 -97.821450 0.16 0.26 2 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 
56  23   34.948399 -97.810274 0.16 0.26 2 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 
57  23   34.948491 -97.799099 0.16 0.26 2 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 
58  23   34.948582 -97.787924 0.16 0.26 2 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 
59  23   34.948671 -97.776748 0.16 0.26 2 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 
60  23   34.948759 -97.765573 0.16 0.26 2 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 
61  23   34.948846 -97.754397 0.16 0.26 2 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 
62  23   34.948932 -97.743221 0.16 0.26 2 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 
63  23   34.949016 -97.732046 0.16 0.26 2 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 
64  23   34.949100 -97.720870 0.16 0.26 2 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 
1  24   34.950526 -98.425060 0.16 0.26 2 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 
2  24   34.950688 -98.413885 0.16 0.26 2 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 
3  24   34.950850 -98.402710 0.16 0.26 2 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 
4  24   34.951009 -98.391536 0.16 0.26 2 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 
5  24   34.951168 -98.380361 0.16 0.26 2 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 
6  24   34.951325 -98.369186 0.16 0.26 2 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 
7  24   34.951481 -98.358011 0.16 0.26 2 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 
8  24   34.951636 -98.346837 0.16 0.26 2 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 
9  24   34.951789 -98.335662 0.16 0.26 2 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 
10  24   34.951942 -98.324487 0.16 0.26 2 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 
11  24   34.952092 -98.313311 0.16 0.26 2 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 
12  24   34.952242 -98.302136 0.16 0.26 2 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 
13  24   34.952390 -98.290961 0.16 0.26 2 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 
14  24   34.952537 -98.279786 0.16 0.26 2 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 
15  24   34.952683 -98.268611 0.16 0.26 2 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 
16  24   34.952828 -98.257435 0.16 0.26 2 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 
17  24   34.952971 -98.246260 0.16 0.26 2 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 
18  24   34.953113 -98.235085 0.16 0.26 2 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 
19  24   34.953253 -98.223909 0.16 0.26 2 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 
20  24   34.953393 -98.212734 0.16 0.26 2 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 
21  24   34.953531 -98.201558 0.16 0.26 2 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 
22  24   34.953668 -98.190383 0.16 0.26 2 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 
23  24   34.953803 -98.179207 0.16 0.26 2 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 
24  24   34.953938 -98.168031 0.16 0.26 2 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 
25  24   34.954071 -98.156855 0.16 0.26 2 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 
26  24   34.954202 -98.145680 0.16 0.26 2 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 
27  24   34.954333 -98.134504 0.16 0.26 2 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 
28  24   34.954462 -98.123328 0.16 0.26 2 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 
29  24   34.954590 -98.112152 0.16 0.26 2 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 
30  24   34.954716 -98.100976 0.16 0.26 2 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
31  24   34.954842 -98.089800 0.16 0.26 2 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 
32  24   34.954966 -98.078624 0.16 0.26 2 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 
33  24   34.955088 -98.067448 0.16 0.26 2 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 
34  24   34.955210 -98.056272 0.16 0.26 2 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 
35  24   34.955330 -98.045096 0.16 0.26 2 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 
36  24   34.955449 -98.033920 0.16 0.26 2 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 
37  24   34.955567 -98.022743 0.16 0.26 2 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 
38  24   34.955683 -98.011567 0.16 0.26 2 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 
39  24   34.955798 -98.000391 0.16 0.26 2 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 
40  24   34.955912 -97.989214 0.16 0.26 2 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 
41  24   34.956025 -97.978038 0.16 0.26 2 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 
42  24   34.956136 -97.966861 0.16 0.26 2 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 
43  24   34.956246 -97.955685 0.16 0.26 2 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 
44  24   34.956354 -97.944508 0.16 0.26 2 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 
45  24   34.956462 -97.933332 0.16 0.26 2 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 
46  24   34.956568 -97.922155 0.16 0.26 2 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 
47  24   34.956673 -97.910979 0.16 0.26 2 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 
48  24   34.956776 -97.899802 0.16 0.26 2 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 
49  24   34.956879 -97.888625 0.16 0.26 2 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 
50  24   34.956980 -97.877449 0.16 0.26 2 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 
51  24   34.957080 -97.866272 0.16 0.26 2 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 
52  24   34.957178 -97.855095 0.16 0.26 2 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 
53  24   34.957275 -97.843918 0.16 0.26 2 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 
54  24   34.957371 -97.832741 0.16 0.26 2 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 
55  24   34.957466 -97.821564 0.16 0.26 2 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 
56  24   34.957559 -97.810387 0.16 0.26 2 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 
57  24   34.957651 -97.799210 0.16 0.26 2 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 
58  24   34.957742 -97.788034 0.16 0.26 2 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 
59  24   34.957832 -97.776856 0.16 0.26 2 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 
60  24   34.957920 -97.765679 0.16 0.26 2 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 
61  24   34.958007 -97.754502 0.16 0.26 2 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 
62  24   34.958092 -97.743325 0.16 0.26 2 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 
63  24   34.958177 -97.732148 0.16 0.26 2 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 
64  24   34.958260 -97.720971 0.16 0.26 2 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 
1  25   34.959685 -98.425259 0.16 0.26 2 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 
2  25   34.959848 -98.414083 0.16 0.26 2 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 
3  25   34.960009 -98.402906 0.16 0.26 2 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 
4  25   34.960169 -98.391730 0.16 0.26 2 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 
5  25   34.960327 -98.380554 0.16 0.26 2 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 
6  25   34.960485 -98.369377 0.16 0.26 2 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 
7  25   34.960641 -98.358201 0.16 0.26 2 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 
8  25   34.960795 -98.347025 0.16 0.26 2 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 
9  25   34.960949 -98.335848 0.16 0.26 2 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 
10  25   34.961101 -98.324671 0.16 0.26 2 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 
11  25   34.961252 -98.313495 0.16 0.26 2 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 
12  25   34.961402 -98.302318 0.16 0.26 2 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 
13  25   34.961550 -98.291141 0.16 0.26 2 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 
14  25   34.961697 -98.279965 0.16 0.26 2 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 
15  25   34.961843 -98.268788 0.16 0.26 2 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 
16  25   34.961987 -98.257611 0.16 0.26 2 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 
17  25   34.962131 -98.246434 0.16 0.26 2 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 
18  25   34.962273 -98.235257 0.16 0.26 2 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 
19  25   34.962413 -98.224080 0.16 0.26 2 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 
20  25   34.962553 -98.212903 0.16 0.26 2 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 
21  25   34.962691 -98.201726 0.16 0.26 2 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 
22  25   34.962828 -98.190549 0.16 0.26 2 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 
23  25   34.962963 -98.179372 0.16 0.26 2 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 
24  25   34.963098 -98.168194 0.16 0.26 2 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 
25  25   34.963231 -98.157017 0.16 0.26 2 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 
26  25   34.963362 -98.145840 0.16 0.26 2 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 
27  25   34.963493 -98.134662 0.16 0.26 2 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 
28  25   34.963622 -98.123485 0.16 0.26 2 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 
29  25   34.963750 -98.112307 0.16 0.26 2 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 
30  25   34.963876 -98.101130 0.16 0.26 2 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 
